id,contract_file,vulnerability,function_name,function_code,dataset
0,buggy_1.sol,Re-entrancy,callme_re_ent7,"function callme_re_ent7() public{
        require(counter_re_ent7<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent7 += 1;
    }",solidifi
1,buggy_1.sol,Re-entrancy,buyTicket_re_ent23,"function buyTicket_re_ent23() public{
        if (!(lastPlayer_re_ent23.send(jackpot_re_ent23)))
        revert();
      lastPlayer_re_ent23 = msg.sender;
      jackpot_re_ent23    = address(this).balance;
    }",solidifi
2,buggy_1.sol,Re-entrancy,callme_re_ent14,"function callme_re_ent14() public{
        require(counter_re_ent14<=5);
    if( ! (msg.sender.send(10 ether) ) ){
            revert();
        }
        counter_re_ent14 += 1;
    }",solidifi
3,buggy_1.sol,Re-entrancy,buyTicket_re_ent30,"function buyTicket_re_ent30() public{
        if (!(lastPlayer_re_ent30.send(jackpot_re_ent30)))
        revert();
      lastPlayer_re_ent30 = msg.sender;
      jackpot_re_ent30    = address(this).balance;
    }",solidifi
4,buggy_1.sol,Re-entrancy,withdraw_balances_re_ent8,"function withdraw_balances_re_ent8 () public {
       (bool success,) = msg.sender.call.value(balances_re_ent8[msg.sender ])("""");
       if (success)
          balances_re_ent8[msg.sender] = 0;
      }",solidifi
5,buggy_1.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
6,buggy_1.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
7,buggy_1.sol,Re-entrancy,withdrawBalance_re_ent26,"function withdrawBalance_re_ent26() public{

        (bool success,)= msg.sender.call.value(userBalance_re_ent26[msg.sender])("""");
        if( ! success ){
            revert();
        }
        userBalance_re_ent26[msg.sender] = 0;
    }",solidifi
8,buggy_1.sol,Re-entrancy,bug_re_ent20,"function bug_re_ent20() public{
        require(not_called_re_ent20);
        if( ! (msg.sender.send(1 ether) ) ){
            revert();
        }
        not_called_re_ent20 = false;
    }",solidifi
9,buggy_1.sol,Re-entrancy,claimReward_re_ent32,"function claimReward_re_ent32() public {

        require(redeemableEther_re_ent32[msg.sender] > 0);
        uint transferValue_re_ent32 = redeemableEther_re_ent32[msg.sender];
        msg.sender.transfer(transferValue_re_ent32);
        redeemableEther_re_ent32[msg.sender] = 0;
    }",solidifi
10,buggy_1.sol,Re-entrancy,withdrawFunds_re_ent38,"function withdrawFunds_re_ent38 (uint256 _weiToWithdraw) public {
        require(balances_re_ent38[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent38[msg.sender] -= _weiToWithdraw;
    }",solidifi
11,buggy_1.sol,Re-entrancy,claimReward_re_ent4,"function claimReward_re_ent4() public {

        require(redeemableEther_re_ent4[msg.sender] > 0);
        uint transferValue_re_ent4 = redeemableEther_re_ent4[msg.sender];
        msg.sender.transfer(transferValue_re_ent4);
        redeemableEther_re_ent4[msg.sender] = 0;
    }",solidifi
12,buggy_1.sol,Re-entrancy,constructor,"constructor() public {
        totalSupply = 3 * 1e28;
        name = ""HotDollars Token"";
        decimals = 18;
        symbol = ""HDS"";
        balances[msg.sender] = totalSupply;
    }",solidifi
13,buggy_1.sol,Re-entrancy,transfer,"function transfer(address _to, uint256 _value) public returns (bool success) {
        require(balances[msg.sender] >= _value);
        balances[msg.sender] -= _value;
        balances[_to] += _value;
        emit Transfer(msg.sender, _to, _value);
        return true;
    }",solidifi
14,buggy_1.sol,Re-entrancy,transferFrom,"function transferFrom(address _from, address _to, uint256 _value) public returns (bool success) {
        uint256 allowance = allowed[_from][msg.sender];
        require(balances[_from] >= _value && allowance >= _value);
        balances[_to] += _value;
        balances[_from] -= _value;
        if (allowance < MAX_UINT256) {
            allowed[_from][msg.sender] -= _value;
        }
        emit Transfer(_from, _to, _value);
        return true;
    }",solidifi
15,buggy_1.sol,Re-entrancy,balanceOf,"function balanceOf(address _owner) public view returns (uint256 balance) {
        return balances[_owner];
    }",solidifi
16,buggy_1.sol,Re-entrancy,approve,"function approve(address _spender, uint256 _value) public returns (bool success) {
        allowed[msg.sender][_spender] = _value;
        emit Approval(msg.sender, _spender, _value);
        return true;
    }",solidifi
17,buggy_1.sol,Re-entrancy,allowance,"function allowance(address _owner, address _spender) public view returns (uint256 remaining) {
        return allowed[_owner][_spender];
    }",solidifi
18,buggy_10.sol,Re-entrancy,claimReward_re_ent39,"function claimReward_re_ent39() public {

        require(redeemableEther_re_ent39[msg.sender] > 0);
        uint transferValue_re_ent39 = redeemableEther_re_ent39[msg.sender];
        msg.sender.transfer(transferValue_re_ent39);
        redeemableEther_re_ent39[msg.sender] = 0;
    }",solidifi
19,buggy_10.sol,Re-entrancy,withdraw_balances_re_ent36,"function withdraw_balances_re_ent36 () public {
       if (msg.sender.send(balances_re_ent36[msg.sender ]))
          balances_re_ent36[msg.sender] = 0;
      }",solidifi
20,buggy_10.sol,Re-entrancy,withdrawFunds_re_ent31,"function withdrawFunds_re_ent31 (uint256 _weiToWithdraw) public {
        require(balances_re_ent31[msg.sender] >= _weiToWithdraw);

        require(msg.sender.send(_weiToWithdraw));
        balances_re_ent31[msg.sender] -= _weiToWithdraw;
    }",solidifi
21,buggy_10.sol,Re-entrancy,bug_re_ent13,"function bug_re_ent13() public{
        require(not_called_re_ent13);
        (bool success,)=msg.sender.call.value(1 ether)("""");
        if( ! success ){
            revert();
        }
        not_called_re_ent13 = false;
    }",solidifi
22,buggy_10.sol,Re-entrancy,submitDocument,"function submitDocument(string memory _doc) public {
        bytes32 _docHash = getHash(_doc);
        if(bytes(docs[_docHash]).length == 0) {
            docs[_docHash] = _doc;
            emit NewDocument(_docHash);
        }
    }",solidifi
23,buggy_10.sol,Re-entrancy,signDocument,"function signDocument(bytes32 _docHash) public validDoc(_docHash){
        address[] storage _signers = signers[_docHash];
        for(uint i = 0; i < _signers.length; i++) {
            if(_signers[i] == msg.sender) return;
        }
        _signers.push(msg.sender);
    }",solidifi
24,buggy_10.sol,Re-entrancy,getDetail,"function getDetail(bytes32 _docHash) public validDoc(_docHash) view returns(string memory _doc, address[] memory _signers) {
        _doc = docs[_docHash];
        _signers = signers[_docHash];
    }",solidifi
25,buggy_10.sol,Re-entrancy,getHash,"function getHash(string memory _doc) public pure returns(bytes32) {
        return keccak256(abi.encodePacked(_doc));
    }",solidifi
